0.9294205742291637 0.981318513375544 1
0.9265487164030068 0.821153232004213 1
0.5936893998677574 0.9447703765824376 1
0.0075823331320664655 0.5146988091185521 -1
0.8555175705184773 0.7381096335734488 1
0.9771117745053713 0.8010578178695433 1
0.7617984752828677 0.8132345505346624 1
0.4888203643708475 0.8633322235314205 1
0.7327262141067091 0.6974166638074769 1
0.5676202168874137 0.9615689634074602 1
0.46115461089475396 0.8471225906584536 1
0.5753230422525452 0.9888298288247366 1
0.3239748487879457 0.6313265399109755 -1
0.29543915358716377 0.6527290586369555 -1
0.49920801279660043 0.5758542724026234 1
0.33129761241409506 0.8890803337565647 1
0.09954198649889867 0.5215311596368112 -1
0.44693449007518016 0.9592866083586724 1
0.9901665493671177 0.9677668866379451 1
0.7879312940222566 0.9183668391296056 1
0.5682144509650291 0.6557193054436464 1
0.87993554156324 0.5302877335823148 1
0.32385220422578453 0.7746237961169449 1
0.1591288076730285 0.8691801543194384 1
0.7807089297925994 0.8597293557383127 1
0.09391598840637605 0.6195267903527266 -1
0.5576666694308743 0.9856886300635895 1
0.47797224115057535 0.6343575401682549 1
0.20874122696393904 0.7361321236540375 -1
0.736511758819405 0.983666614171683 1
0.2708792721137544 0.5660115061014944 -1
0.3089572870195001 0.8558284622513778 1
0.5236106672689089 0.7123387444101931 1
0.9266868005396053 0.7742044349371979 1
0.7535489523171801 0.8750359175500415 1
0.2729862850544643 0.7142344614161913 -1
0.07979963428807202 0.9422038213026094 1
0.2630819865044518 0.8072284211528102 1
0.768068912860572 0.9989201429568242 1
0.8686381168994113 0.7283527163230163 1
0.4849431884704949 0.7761746378129779 1
0.08958013934460163 0.8937478995445309 -1
0.3828312896463826 0.5380265828400091 -1
0.4961042637724462 0.9631859162469656 1
0.29934992268928684 0.7261877316786834 1
0.186090088181727 0.7280192003298366 -1
0.37197814714708777 0.9787218629863194 1
0.6601221196859083 0.599404024190542 1
0.1729263699436211 0.9832710847819948 1
0.1519246654720917 0.6972654195430241 -1
0.9305115983791964 0.8843766766078835 1
0.9564938971926268 0.9434327341788747 1
0.9826757782083687 0.8562590318331659 1
0.9130055230331935 0.681551247334686 1
0.9090842913879037 0.6337749759767926 1
0.06188862340438417 0.6745187119655334 -1
0.7205329317598592 0.8343952652559813 1
0.2014179099688529 0.8867443949840902 1
0.9731571553609014 0.8561564721464939 1
0.8216050806828128 0.55621969326202 1
0.6277771557720877 0.834972839921908 1
0.17951041274704038 0.7788092594652114 -1
0.4807660038271726 0.6398912372884449 1
0.3448073838143453 0.8269754491871916 1
0.5357395724481534 0.7364159049477812 1
0.44634782954743935 0.956276683168743 1
0.13837358411680156 0.88131797467106 1
0.4885356691968573 0.8305682515095937 1
0.7484333815687294 0.7471200861700033 1
0.2974526997664332 0.7984548994230524 1
0.45787256650396724 0.6969068740304027 1
0.8927221334023775 0.7075915376356428 1
0.029718109153717198 0.9891676160409837 1
0.5508809757407389 0.5259252914385434 1
0.43391895322377805 0.6892187513344958 1
0.3887621893912949 0.8651873912757789 1
0.13380587204718375 0.9045122844200121 1
0.23398998545163308 0.5620265323172138 -1
0.24510722999442902 0.9500647580945504 1
0.13432242946389417 0.9959524422580424 1
0.030711674627219132 0.9032150917427051 -1
0.03570787476986903 0.8753015733922055 -1
0.0890086902000814 0.9234571404838087 1
0.2851488664528409 0.6563985222286151 -1
0.46481581824439144 0.9760868079561509 1
0.1283052553294406 0.5849882682850908 -1
0.06609020599034465 0.9454774447846167 1
0.672420254972567 0.9343659712279413 1
0.03011657690767988 0.7948204844192923 -1
0.06196993771628001 0.60088225226353 -1
0.040807147451789705 0.7912626233405431 -1
0.4994218150042632 0.7808730374892678 1
0.22319166547558766 0.764871288918802 -1
0.7454442325863021 0.8468103040174836 1
0.5241119111973507 0.6677075990537858 1
0.6886082124348959 0.5959938105160337 1
0.9605994006528054 0.5492826535483326 1
0.35154969311716244 0.870502119816186 1
0.3181548436173557 0.8324912460272895 1
0.44565886084778916 0.9810826880662955 1
0.546551398726747 0.9672609311407837 1
0.12910577897933495 0.9221549941045121 1
0.6348534388833472 0.9418775375607896 1
0.37510146665248023 0.7605887498027997 1
0.5521106155698516 0.839702501378608 1
0.25800440448829964 0.8605134336203625 1
0.524203761474943 0.5107916005125296 1
0.7552114231911179 0.6553537051382164 1
0.3064116796234131 0.8320467621860623 1
0.8594014908349361 0.8709556331034534 1
0.6723400683315568 0.6113682425400748 1
0.14128020133301267 0.9135997324374681 1
0.9001797061102649 0.9771322902275803 1
0.9780960996785839 0.7885904090412864 1
0.23229426985457435 0.5290913581158537 -1
0.04054928070921748 0.545374862748309 -1
0.14923481232443914 0.5537448513523457 -1
0.6254864326698217 0.7074369273030775 1
0.26767779222725874 0.9217925735481202 1
0.25379676855120614 0.7107228246022292 -1
0.36094829315518184 0.6836627909552986 1
0.2460096199099684 0.9129668469968825 1
0.28279627199711976 0.7797167008580683 1
0.3934798239623577 0.9527786265664244 1
0.6368455438855387 0.9860813414424142 1
0.06368945116878566 0.5912161312788766 -1
0.9046130562371477 0.9679891613090049 1
0.7415493252837921 0.576841339358289 1
0.17367562943696624 0.727545918035096 -1
0.11181578510293089 0.6732089039041648 -1
0.5587279492490159 0.9557715230049364 1
0.3697711201606476 0.7530021353401616 1
0.6888567708436792 0.6618885300527312 1
0.6781527359236212 0.7729091190376186 1
0.3766376052350686 0.7214648641331614 1
0.30073783564001755 0.6534597772467764 -1
0.5148168849844942 0.5159400342838704 1
0.08616231346344028 0.6801521398257615 -1
0.5656801260728966 0.8936250863533258 1
0.7817143016148369 0.8816395305481093 1
0.46343557623376097 0.7318265640625755 1
0.814208332765273 0.9780890916476376 1
0.5767838624782999 0.793703147459165 1
0.23439563112844497 0.7456804830790703 -1
0.42838392508519374 0.5495030382392029 -1
0.732694040975954 0.9039620818031608 1
0.43389147011243645 0.881045361913049 1
0.19043567699025332 0.7800734647842492 -1
0.2264531090164127 0.6699219434907966 -1
0.5465533486470815 0.5131778379295648 1
0.40027068508452535 0.5814924874326914 -1
0.28914217055199964 0.9576108839185279 1
0.9352317425123141 0.6191372107169691 1
0.5338806354721941 0.9281415148267439 1
0.5757241895395248 0.6844283401140557 1
0.462963041367763 0.5930664352691721 1
0.7369595760286692 0.5531834536601721 1
0.06575014337990182 0.9645166998958921 1
0.19894102932224755 0.750967239248726 -1
0.2662582052774123 0.9920696362734239 1
0.35432952867586665 0.7655473882924274 1
0.5291146723759118 0.6605405720277086 1
0.2793531644558369 0.5983193275250737 -1
0.2437700880981274 0.9798480017406586 1
0.6338985927211455 0.8543663287202404 1
0.0568237221476402 0.5230826161966629 -1
0.6140026293992209 0.9541375058840319 1
0.09558464881547357 0.6276202428202278 -1
0.3042887245166829 0.6485237684398867 -1
0.41112727113203706 0.7982926341047426 1
0.5173956719926207 0.5111048734391059 1
0.8929121089008302 0.9681654908511883 1
0.24476514205970645 0.9598050314962397 1
0.8671928915220375 0.762753147598536 1
0.89521342547654 0.8369685629804802 1
0.7034026915722801 0.507057169986123 1
0.11769348510992617 0.9194559739482295 1
0.46523750182761203 0.9855472962930668 1
0.221025591822664 0.5426087727818059 -1
0.010503041781043998 0.5855357024893961 -1
0.5178266793522401 0.748394307695837 1
0.908690961613321 0.894744458030964 1
0.7151475670540915 0.9305307710852571 1
0.05981202737281288 0.871947621819628 -1
0.944270845127556 0.8337436077739846 1
0.24683340179944724 0.6864689963349502 -1
0.6969156188835925 0.5177817077578657 1
0.573087640343711 0.9851332941119987 1
0.8934991834979537 0.5230399450977619 1
0.27686584077763665 0.6632531792073013 -1
0.7398068515733481 0.9876818086359758 1
0.0695182228760306 0.9087439723873387 -1
0.2951879862028878 0.5746670852017326 -1
0.7093866347700247 0.8221927812099131 1
0.5649610949798206 0.5403175370095958 1
0.07339503811431747 0.8536600370067042 -1
0.12847419091977408 0.6345850443275032 -1
0.8200992908781355 0.794486007178626 1
0.7751759697848813 0.6066294683120482 1
0.26228797509745505 0.906255301544768 1
0.38786322052265443 0.8569133027811882 1
0.19263953441074744 0.9602863394337047 1
0.21233253869599256 0.9040568714696029 1
0.8558396240131639 0.5859261699791812 1
0.736329005774239 0.572100111759464 1
0.204374928167796 0.8931574753715842 1
0.31404370226315936 0.6206694834320654 -1
0.9909697422309531 0.5147406384109295 1
0.7113193302634252 0.7080218378053953 1
0.2179855084554183 0.7316106833732037 -1
0.47270940506176895 0.9909360041724603 1
0.5285298892331981 0.5111147493401682 1
0.7303716043890964 0.6826022982564914 1
0.8664513722171301 0.6669814018145395 1
0.6875020301229613 0.7668002768936726 1
0.5857983648963917 0.7560942129579956 1
0.5108525044940594 0.9307089746417166 1
0.9952015086703472 0.6366969300321482 1
0.38084022348741753 0.6114403033801055 -1
0.413893130220662 0.8019256382713188 1
0.8014419522584703 0.5760117703884295 1
0.8539884839638939 0.8169842645306489 1
0.46665388087960347 0.5298340132502374 -1
0.30291974151767886 0.6166011274876937 -1
0.9716697207022637 0.708371995609443 1
0.31359550272275905 0.506198599902576 -1
0.7346781248520192 0.6774428165358226 1
0.34038004170935354 0.5126428123195749 -1
0.15048905249083044 0.7237087240614051 -1
0.8689930459517056 0.7375643879746411 1
0.5687018135380185 0.9907311135159853 1
0.20440894081997185 0.6937465409566579 -1
0.12336046642199494 0.9463923700454333 1
0.030380994277359408 0.7558883326468704 -1
0.6345364611094328 0.7728498886091042 1
0.28890268370764816 0.988353796826327 1
0.8692802509897151 0.8569320584328004 1
0.7134529858804338 0.6251993453701642 1
0.6228587970782007 0.9409547849573369 1
0.4573613846174279 0.5485960808415001 1
0.8257459083392998 0.742243035818414 1
0.44825035900254573 0.9254294974322707 1
0.5167770304793703 0.6387353153328715 1
0.5474610505342548 0.7720159810727198 1
0.5672409308135513 0.7525647388693905 1
0.9998118666561382 0.8337770092238351 1
0.9179312534103763 0.5403394891960995 1
0.42971161563647675 0.9050255108958419 1
0.784528046642551 0.7208143705656898 1
0.3273910539672382 0.6251630998495807 -1
0.9262153819790138 0.5704523938424724 1
0.38125787286445356 0.7069393460665927 1
0.6662802743342695 0.7200185170112339 1
0.042284960956728845 0.636088148097444 -1
0.4074700702665026 0.6630569173018586 1
0.15536097820016914 0.9348445435156519 1
0.7951401835357276 0.9849720359612293 1
0.11454417265724914 0.8853633262632347 -1
0.18456183108166113 0.609386317593942 -1
0.602632227041243 0.8507319790739515 1
0.9304028487164415 0.9461794218216324 1
0.8794860418442892 0.6995950060094692 1
0.6187374839466033 0.727662054890139 1
0.4513404584481856 0.970708768627249 1
0.561782359124689 0.9625781564872148 1
0.33362455826563586 0.9305416831501513 1
0.14842296019835133 0.773345976537049 -1
0.7930484508457345 0.6285287475137797 1
0.07765687546192246 0.7750951356837188 -1
0.3789586804064268 0.5629073448434817 -1
0.9050912176733609 0.8840137904056302 1
0.7280374518034791 0.5290605724002925 1
0.536441089246426 0.6393836472250607 1
0.009433906797661762 0.7612435659772039 -1
0.6169926361699193 0.9255980033060618 1
0.8928860960113022 0.6306924345740741 1
0.9756798430273925 0.9070631252368953 1
0.00226483132890809 0.786474581134299 -1
0.101608343156811 0.8606214589155902 -1
0.7678631282947759 0.6767823302070376 1
0.4442073750226275 0.7517494574215988 1
0.821872544939161 0.6812908230389445 1
0.23041634661185428 0.8034369810652259 1
0.7301041354775432 0.7091514281309224 1
0.46584521430996684 0.8637212764078797 1
0.9405747824988043 0.5621532759910448 1
0.1586911511438096 0.7266954501719438 -1
0.5998701547350429 0.7903822287748773 1
0.3067953375734368 0.69725992636358 1
0.5951613176856771 0.7531396051558575 1
0.7744686678019312 0.8367906679923784 1
0.3362199733636423 0.6282144562848911 -1
0.40587817821967553 0.9359224532475351 1
0.6384135113657784 0.7532608404324542 1
0.08011514393839203 0.6200848898749873 -1
0.15344383233975145 0.8654336776569099 1
0.28967730170275086 0.5585620887055704 -1
0.302164171725101 0.9007683678097479 1
0.9483252158680566 0.8470539220549353 1
0.9639776648260351 0.9026813981355039 1
0.2345716852832621 0.5914305943840086 -1
0.7784944078135693 0.6763274569341551 1
0.09758401779308967 0.6075332698412645 -1
0.6124689913881775 0.6287764876171625 1
0.716630943902842 0.5520788584247067 1
0.611903827963214 0.9017351514750279 1
0.21108593629734917 0.7750564356987076 -1
0.1639394250319388 0.7074326037664024 -1
0.3077934631162138 0.870084474150195 1
0.6971820343081763 0.7243785880336088 1
0.4090102249460539 0.7673491614378716 1
0.1343796690536052 0.5317231362074879 -1
0.7814023675354745 0.9528173417828956 1
0.9929387425265982 0.8808035736011227 1
0.040203093747699925 0.5662381508186788 -1
0.07759493643172632 0.7402498023588898 -1
0.7425446509568564 0.693972268582837 1
0.7559160985240504 0.7477904982227904 1
0.7772489322724547 0.644141568298217 1
0.4896596935194294 0.6924382233722273 1
0.1701041426604898 0.9762506347981862 1
0.47449891408514866 0.8828087006975043 1
0.2296722687149081 0.6380548070150851 -1
0.9557271788466148 0.6117341903798479 1
0.6867199238973402 0.5257776082140092 1
0.9790202345809761 0.54101176612424 1
0.9182322866439502 0.6530170203504323 1
0.7361914102744976 0.9637192988184413 1
0.39145947071828036 0.9110566506133829 1
0.9861735528104446 0.7232273487990929 1
0.8803510155032171 0.9215971253951426 1
0.4409456206460902 0.727538566674431 1
0.056781369717755825 0.6519910292515165 -1
0.09250257045064525 0.6363535216817781 -1
0.5890867540091186 0.6843394780146203 1
0.9816883219156971 0.9422668075711617 1
0.22544569316591578 0.6800141482954591 -1
0.9544195714297078 0.603254117565358 1
0.5672756108108434 0.7859029665993094 1
0.11137573212727159 0.9578817898402291 1
0.5834685078578102 0.9382663398471188 1
0.0779139367463243 0.7670506342234629 -1
0.022418141923936763 0.8694629514554698 -1
0.1096982421821524 0.7974214338941399 -1
0.28041131466752245 0.5533486328915165 -1
0.11313611629393683 0.7302108693044728 -1
0.342989024369837 0.5495564799461561 -1
0.5586939935624973 0.5921762714520762 1
0.9025456022040999 0.6606157962160525 1
0.8645996843725655 0.9880992119067287 1
0.3359296258419 0.5726788291154226 -1
0.3491706384032507 0.9977390103614793 1
0.5657550570790107 0.7451603216401141 1
0.6632488043155015 0.5335935897618544 1
0.06389932201281667 0.8075730060350764 -1
0.03997220770239873 0.7379414181057481 -1
0.3946601896176084 0.9937654042057595 1
0.080045143548094 0.6449671642299671 -1
0.12492601212080257 0.8186831485873991 -1
0.7976394302256793 0.6030545497678542 1
0.257951969271749 0.9858741245660348 1
0.7041366288877747 0.9488981044938376 1
0.39614715584481963 0.6188924100568028 1
0.20342836815408127 0.8793261057836324 1
0.837571007051153 0.928909737766803 1
0.6862572133415252 0.6458376658343751 1
0.05637010744974169 0.7616475021680982 -1
0.03316761121078071 0.5370659138921163 -1
0.7014407180922475 0.9620686637228645 1
0.6611888264412783 0.8288087172386636 1
0.8521248905239498 0.5477662886751088 1
0.30717952071461196 0.64039788522935 -1
0.6579913623950445 0.8918267780136764 1
0.47709305231423627 0.5597884134188638 1
0.9369285386294068 0.9643649752544325 1
0.21790865132208515 0.781684937953089 -1
0.9828889272301927 0.7591797913998339 1
0.44677804257174125 0.645425016331807 1
0.4361564377780397 0.531520709122042 -1
0.005137958292575351 0.5142089824623876 -1
0.24388792509332746 0.8479409223304681 1
0.482632056707226 0.7005875377275848 1
0.5577282807860686 0.9231239797496456 1
0.3186267876865214 0.6290476773153573 -1
0.31716205594293767 0.9239241188405108 1
0.4280343070437338 0.9438026003277713 1
0.8323094016604772 0.6926110104143155 1
0.42591987174348234 0.8996757469400533 1
0.5069770975516622 0.8458191361180514 1
0.6130246876087968 0.6392288703704416 1
0.6056862470525562 0.8817701027622902 1
0.3524453405271796 0.8426009078955644 1
0.5563506156321355 0.9923904022101058 1
0.22155362311134263 0.9484821536885538 1
0.7803388445437756 0.6616609161611536 1
0.758061875461787 0.5596574948118455 1
0.9894868215632403 0.7409639491011534 1
0.9896752196708266 0.9803036393631199 1
0.16574972137031208 0.7184119922852019 -1
0.291960701988737 0.5674622279450919 -1
0.9730623379160042 0.9995013057144431 1
0.3557895970858047 0.6842297908399239 1
0.20783640425168637 0.7658805735647584 -1
0.20350695024658705 0.7092731894882421 -1
0.967601328564922 0.9137521944352088 1
0.556760954182591 0.7101810374343127 1
0.9934426562557546 0.6181222330482348 1
0.41409854654897527 0.9297766476226621 1
0.3716909436215895 0.8802001716986174 1
0.8352579234832506 0.8314700915846968 1
0.3597575151319171 0.5676354550510635 -1
0.08120253960388191 0.5177783529816896 -1
0.6918301388375421 0.9035528510141688 1
0.48992494598979586 0.7503593926565668 1
0.9205436423458151 0.7249340857978009 1
0.26202012037218014 0.8874686047191745 1
0.4007318660384863 0.5953298211093667 -1
0.2312671273157232 0.8085760905349387 1
0.0427762652051058 0.8471822655050684 -1
0.708232911798843 0.7293805749350639 1
0.6835666412998159 0.6379913394164889 1
0.38698559538530064 0.8177223313439583 1
0.2110737612814767 0.7394567046779195 -1
0.6443705461018373 0.7704685804911773 1
0.6268831472307578 0.522980680672252 1
0.9137380852066824 0.5293023445713394 1
0.06411558352197888 0.8029164366208612 -1
0.5218769741432294 0.5721744807887916 1
0.18720074982465829 0.8681699821733513 1
0.13538413403310834 0.7977859090329782 -1
0.4715948824840016 0.6727946726024299 1
0.9973037867327705 0.5710522403997168 1
0.5744923862987978 0.6064089398194135 1
0.9498524552877992 0.6479094248960816 1
0.2598624278988224 0.639242123172146 -1
0.5322563066268124 0.5952179198967908 1
0.32507310191109196 0.5048024472229806 -1
0.7470296064944254 0.932926166698827 1
0.44508972649125245 0.8441782123292512 1
0.23332899326064738 0.5249516213163047 -1
0.6886495384522389 0.5406286629611661 1
0.8802571634346683 0.7607980046167854 1
0.25964044233620576 0.5320118892329476 -1
0.2109159967768024 0.6569128056872102 -1
0.19874160607536828 0.6418462267090342 -1
0.8615433345404965 0.9320300483923226 1
0.3918410511178738 0.9709145289740775 1
0.7469244617014366 0.8734235824091627 1
0.9731867607849841 0.9477998563570915 1
0.9980967044869444 0.544086658783829 1
0.3594168335812259 0.7520929896272709 1
0.5991651695009697 0.6598430993618618 1
0.9942384651951901 0.857988116357157 1
0.8245354683350571 0.6367857925739863 1
0.82612385290403 0.8159407591362061 1
0.6497341855727797 0.6990140618623903 1
0.0616862485253864 0.9432194334828126 1
0.2794067663858777 0.6622839847071561 -1
0.08912141576044674 0.6034279106635275 -1
0.5131055561929574 0.5687486619425107 1
0.1596281046721394 0.9331491569333485 1
0.991110056040742 0.7578283321323095 1
0.5970501590602001 0.6225991571743377 1
0.6780735297915158 0.8334163953045051 1
0.9036290641438299 0.9186880766160633 1
0.0983683929294702 0.5220970137836193 -1
0.4689127209462399 0.7652597260624712 1
0.1659936559698989 0.9039295310804197 1
0.6200535108012029 0.9396075139942525 1
0.0202894722558431 0.8163051332339053 -1
0.8785208855136729 0.6229605251549131 1
0.24921099261510316 0.589708025018317 -1
0.3074453799518765 0.7510728475721309 1
0.15486126823379076 0.7563818846761409 -1
0.957933135639099 0.679412265528846 1
0.6890239787637864 0.923718329190647 1
0.07064761801278008 0.63481242769678 -1
0.41176206840265706 0.6298940697722467 1
0.10333686290319377 0.992614312933863 1
0.694258308674962 0.7029254149674228 1
0.963909239480401 0.6225055946882917 1
0.1219045993462069 0.7667479785316235 -1
0.19363088304993403 0.5024536419846417 -1
0.130285163694162 0.9204745787309316 1
0.4736629527011492 0.7183588516455375 1
0.8068723504142291 0.8207230173095724 1
0.1784866563503854 0.7315708806236907 -1
0.30023044217460604 0.5876230166011138 -1
0.6938076799037329 0.6403989758144385 1
0.6628816901902423 0.7703993049688274 1
0.26160173712719414 0.7324279434661423 -1
0.7805174706272086 0.9371710328969413 1
0.3268719469204068 0.8159577901303389 1
0.5968906777876488 0.5968172665985653 1
0.8920830704664601 0.6945063238639478 1
0.6356965659461978 0.6128088676727158 1
0.5720649615932797 0.8971350123576693 1
0.35164575898588035 0.5213095103817801 -1
0.509819587550735 0.6520048914133856 1
0.35256617008682434 0.7461649015429229 1
0.7747115193620202 0.5117920007935133 1
0.9589764263049644 0.5223530927122144 1
0.5974768801206455 0.8319203492531143 1
0.2826301006814318 0.9441006756631801 1
0.7086860779360603 0.6803337830452034 1
0.9261697061965571 0.8689541714388193 1
0.4751224742633732 0.669426719825386 1
0.6889256290433752 0.8496687957924379 1
0.1686934835516043 0.5349660315958077 -1
0.037082863421548096 0.7980553010707006 -1
0.8874881558909622 0.993344778839924 1
0.5776086846855387 0.7643898937238848 1
0.9277563872001264 0.6274337495924791 1
0.07195433901406556 0.7413219857012731 -1
0.12996074810637315 0.5137958824443615 -1
0.9467695682773913 0.593942294327878 1
0.7882316150487798 0.9137282713205416 1
0.0991633214628811 0.9433669091601239 1
0.9814978966175629 0.7973772360728959 1
0.1512092468815316 0.871693645943835 1
0.9469473007460792 0.9999090232788136 1
0.7061878675652312 0.8345366780451333 1
0.25454649094034765 0.6301975626996585 -1
0.256216520572338 0.9707359104240733 1
0.09846309845067425 0.9624307287108906 1
0.4916195324909244 0.7151708263021359 1
0.040098830770790905 0.6651790149417924 -1
0.21831327251639687 0.8512943623398057 1
0.819067056745289 0.5219322736047267 1
0.029157186881655583 0.8626937097637993 -1
0.9217863496770023 0.9536693105993874 1
0.918057719609975 0.6728671679334096 1
0.1274118252937404 0.6643254118884041 -1
0.27052654535945975 0.5368496839444079 -1
0.8330065084798552 0.7214514977187007 1
0.7703771685613453 0.6203174543722467 1
0.5114846596004551 0.8183269902438052 1
0.6239741784973574 0.918095236455726 1
0.754558399491171 0.9390348555333965 1
0.9048724172437635 0.7782119562514926 1
0.13583499294975798 0.8895119956909822 1
0.7326237715209689 0.9782644847029123 1
0.43673422071782164 0.5160305523265935 -1
0.21773173847740768 0.8833969860154588 1
0.8270151776438103 0.9670869944466105 1
0.3151550877212852 0.8758891815834291 1
0.743915275550684 0.8712582320978448 1
0.35457191969172763 0.9289222659963016 1
0.7520839455740306 0.9865516966954425 1
0.5507253796870126 0.9763051841804286 1
0.2901378311091658 0.8010229630263969 1
0.9379226855930025 0.9655096688333413 1
0.2586439260727833 0.6685968764478891 -1
0.5012819642456299 0.8302023908469226 1
0.4720627140108212 0.8107077151209355 1
0.027704636069887933 0.5239373743729405 -1
0.8085461993656747 0.6669094669140492 1
0.6900630700812049 0.5661726476711855 1
0.9000756220366766 0.6051673138254489 1
0.6620536072431029 0.8293941101335293 1
0.4944187733169909 0.845049329930306 1
0.6980905775113905 0.9343661402531688 1
0.6587642528710229 0.5666900297153826 1
0.046825555946231834 0.6502803572793519 -1
0.9234621098605573 0.6673917237521803 1
0.3204668013319716 0.8015086001959768 1
0.9415075220605877 0.522945427965502 1
0.49935546012538157 0.9289967942967067 1
0.13524386260968124 0.502896563474635 -1
0.843031477053693 0.5448862792096831 1
0.06117715899652321 0.655881890356502 -1
0.3145176076878159 0.9984500134248021 1
0.6143637444960781 0.6891900542543987 1
0.3978990623967472 0.8750126941913385 1
0.5197192067550739 0.9240828790645489 1
0.19991825125183804 0.8143243336904875 1
0.6132855765670897 0.6965573896633512 1
0.9638243945312458 0.6650643307001206 1
0.3146510863021156 0.6920932817885942 1
0.17827579410526295 0.5367723383661079 -1
0.7676715747331933 0.5672814479092214 1
0.37309178688847255 0.6881029064295208 1
0.16739470603954654 0.8609281201372387 1
0.561757798130838 0.9958559516866832 1
0.9948769052606035 0.6080338417963725 1
0.48011833481189914 0.6171108434190796 1
0.08898740706996355 0.6311894874575541 -1
0.09345950321355578 0.5115119036740883 -1
0.35118158672981736 0.5508510449304973 -1
0.6717563562805314 0.7762865761231276 1
0.5113563880862994 0.7224688524388092 1
0.614430996439549 0.6315951058937709 1
0.4792538976934111 0.5932157482943972 1
0.4189678761925296 0.9643278367557477 1
0.6820912520418994 0.8269670195535466 1
0.18633405933153557 0.6222482358412716 -1
0.29317246128056484 0.8530962981347647 1
0.36787817610454887 0.7520565009879084 1
0.16352997167154404 0.8771441255451138 1
0.8019041176339724 0.7673501121696434 1
0.9378654918322592 0.7126807489431526 1
0.792453830101846 0.6121885836222799 1
0.9340145812347861 0.9719204402651145 1
0.8061740465458743 0.7561667868102296 1
0.7296487509112594 0.656155753145214 1
0.2820895599879095 0.8336838485824336 1
0.870186756185179 0.9372223485683981 1
0.6431766627419858 0.622187209999641 1
0.3987704143627734 0.9698689647597297 1
0.7482941893571243 0.5117614228479986 1
0.5538169416229036 0.8529196719603174 1
0.6434205198438662 0.6553734097686634 1
0.7205859039888112 0.6728605219258152 1
0.3692555174364405 0.5598969110553782 -1
0.9710597179256134 0.9923403377320921 1
0.3947791651686332 0.765850740748231 1
0.7038465927599805 0.8954398978496443 1
0.23523819109367305 0.6870089179477079 -1
0.9952340067442147 0.9840917126967063 1
0.44733778815995984 0.7375599422696534 1
0.9617261156556678 0.5291431361110137 1
0.5072085108771669 0.8434880906949918 1
0.49204292753889767 0.7579052931311395 1
0.504763332718065 0.8871119511730823 1
0.5829606485270213 0.849607374644074 1
0.4547407281666336 0.999157610737282 1
0.9976647366312349 0.5532257132362026 1
0.46546638720734945 0.9781284346776857 1
0.44022357022887715 0.9830185703588313 1
0.4948032845947924 0.6543981006691593 1
0.8176848267719784 0.9692217509574119 1
0.405648419806247 0.6656557719773267 1
0.6097160567078427 0.7734617662492332 1
0.534816786653197 0.9768504581345909 1
0.22677212423703885 0.6718199626692645 -1
0.34605187621989575 0.6716932711884323 1
0.31932043584331116 0.8902286556390934 1
0.2949127562755878 0.9207845162719153 1
0.3269229602040319 0.5474107864909602 -1
0.1269397686024637 0.9139789983397427 1
0.8753617093370628 0.9412187576933779 1
0.2737495777736205 0.8109659044100611 1
0.47401053709413976 0.5981309352135187 1
0.47340062960712426 0.990298645823649 1
0.15089253163204652 0.7928360470655523 -1
0.5161307220533048 0.5894518351714372 1
0.4909154037715844 0.9536735957676643 1
0.4108471626589849 0.6530877842169786 1
0.7929731630082364 0.7233056317836426 1
0.9684749599081843 0.5162502763238113 1
4.2563375006199333E-4 0.9275183990003416 -1
0.0537893163737021 0.817983016176041 -1
0.1364415174965692 0.6747602990484537 -1
0.9649079493514322 0.6157350209078428 1
0.13163425131576356 0.8346867763210304 -1
0.6023541574655391 0.648067385972548 1
0.4014384898448137 0.916541736133629 1
0.3648629634158054 0.8027982851932298 1
0.2765363696184755 0.516482823412885 -1
0.23370213121572625 0.9979834949615457 1
0.7189026114880702 0.905329031108794 1
0.36840659178245705 0.7348814280968728 1
0.2461105910185286 0.640079918796774 -1
0.6761869708356061 0.9591549905305362 1
0.7965664522049996 0.9137933070368824 1
0.6630345480132253 0.5541257512471205 1
0.4361906383092866 0.5682047789036403 1
0.7426721307614995 0.841509046293546 1
0.9236169234738764 0.6042700239153356 1
0.22666987145097972 0.749953304230596 -1
0.7862777328044488 0.7097750121792344 1
0.02517978690364242 0.8930146328034326 -1
0.9379747958187257 0.7777845828881854 1
0.7007885589352593 0.6626101670274095 1
0.6956392913405366 0.9496908201175988 1
0.7050155572943606 0.9165037074351052 1
0.9694641553134843 0.7824319509212109 1
0.7853563776159189 0.8245463787035626 1
0.2770402522197647 0.7230213732796308 1
0.5531599451091029 0.660917045686737 1
0.4815191003293995 0.512841532339394 -1
0.3723842980409344 0.9505422202920472 1
0.46088001535959766 0.8746015694437493 1
0.8392296863341406 0.8659939692666673 1
0.9157051416398991 0.7414379644150176 1
0.7695941444589578 0.8204036009184871 1
0.13850493444616585 0.5323394430965276 -1
0.8766515552096572 0.9613624430007308 1
0.5900455927490659 0.8391965405025237 1
0.19506182229437397 0.6386611205418918 -1
0.6715074680653226 0.9974875813141175 1
0.8785606940540184 0.735986639495409 1
0.3363096211747114 0.7492004324027892 1
0.9836592568701089 0.6544374823230701 1
0.12819625776022314 0.6233857703101984 -1
0.31980511071621154 0.9277038714826451 1
0.030369789982488404 0.819025090687514 -1
0.6079830209006708 0.9776090999622747 1
